Id,SalePrice
1461,119929.52698260432
1462,165979.94335653508
1463,184730.58526497427
1464,195098.57687967696
1465,177389.99731832498
1466,171322.01775081115
1467,169883.68139736875
1468,163977.57882546907
1469,186399.82698015877
1470,130051.27358876713
1471,193423.3738087698
1472,92648.37549967905
1473,92908.4367554049
1474,152148.79355874512
1475,125515.47843023343
1476,391454.85592117696
1477,255183.44236763217
1478,295332.2216872979
1479,285246.34791326884
1480,508248.3771773203
1481,317352.38070683606
1482,213704.50445588632
1483,171651.80734974938
1484,169710.0806800875
1485,176779.3886661165
1486,192520.47852432085
1487,355742.893238802
1488,234642.3281692266
1489,204760.74984218818
1490,235551.83227874924
1491,191116.97323118887
1492,92641.81213589256
1493,193521.0994202231
1494,297881.8221474887
1495,282442.87322755274
1496,241315.4321101349
1497,184635.30715960087
1498,162341.12099690354
1499,155933.05138125378
1500,151227.16910026365
1501,177839.95225717063
1502,144920.2217348142
1503,300478.4449153749
1504,237865.2749684792
1505,227813.9154323469
1506,184252.82214261286
1507,250260.4386776232
1508,198591.09732157778
1509,164724.49824500154
1510,147265.92473317892
1511,142894.33696705344
1512,174973.76398688814
1513,140987.4431686313
1514,160138.9211343509
1515,219991.20329432213
1516,154888.165010393
1517,160235.4337631384
1518,134140.7236749113
1519,220958.1492015541
1520,137690.03681560716
1521,135172.81767298974
1522,165295.24233881393
1523,110262.78456633868
1524,122271.79386996178
1525,120250.54166257635
1526,120207.69513537623
1527,105376.09063849172
1528,129973.0582608681
1529,150294.17589948076
1530,175642.5171117659
1531,110294.7096106191
1532,94804.61872059277
1533,153010.08047264235
1534,123343.17020966402
1535,148429.52043267744
1536,111846.91401564308
1537,61310.31702521942
1538,181036.54343194884
1539,205029.35208808922
1540,102675.15870555157
1541,147926.23803294855
1542,142578.06124210302
1543,221561.52137839582
1544,88721.41945150726
1545,109667.59238766525
1546,131754.7078470469
1547,140795.34048629194
1548,147218.47498963142
1549,116804.62016080423
1550,145937.65599634504
1551,116454.05894761805
1552,154975.04859607818
1553,167591.83089547534
1554,111813.08264729129
1555,169202.23821921006
1556,78437.75355811411
1557,100279.00112072052
1558,93814.14800190442
1559,58812.35664737177
1560,127045.27503078216
1561,134901.25733410724
1562,125562.18752637753
1563,120375.87022863627
1564,154133.10499689812
1565,143825.06906604834
1566,218255.80959861295
1567,69556.99135594412
1568,221049.9007036889
1569,139880.2727373035
1570,132269.3173110562
1571,118101.86929157934
1572,147326.61764695347
1573,268624.3050437631
1574,113758.83621848443
1575,229060.82674579683
1576,227149.57868583724
1577,191170.3536130006
1578,150264.16237159865
1579,140716.56621170443
1580,193590.88332903298
1581,165262.54918741534
1582,126504.7739971087
1583,326025.7392840106
1584,222965.2787591845
1585,139615.24470560128
1586,67480.44354089217
1587,100183.60668879685
1588,158705.6110310574
1589,98612.55332067194
1590,131566.4545797969
1591,89819.092009355
1592,97448.08312693847
1593,126454.28873508426
1594,138352.17294757636
1595,102925.01438075922
1596,244472.42364740165
1597,184995.19959154748
1598,210992.4049953084
1599,180620.36259824928
1600,169422.76114985437
1601,76304.01834223459
1602,117510.35759826233
1603,62340.39246428471
1604,283478.42877462244
1605,239864.8679952403
1606,166847.97921905218
1607,160564.6702394682
1608,218887.73737821233
1609,187312.66472604903
1610,147204.29427084385
1611,135950.82687366175
1612,176330.26112426753
1613,157687.67352239246
1614,129194.85490863495
1615,86401.83216885055
1616,63894.83931327884
1617,92965.56166013189
1618,122945.19750850597
1619,137714.02983857426
1620,169388.948412971
1621,130347.73837139622
1622,153102.4912033749
1623,289139.9518434888
1624,207403.79384127219
1625,127569.658918727
1626,167012.41731792782
1627,187094.1934578145
1628,276605.3923771882
1629,174553.20683596696
1630,414880.32080529473
1631,222185.1223180254
1632,251668.28247201515
1633,166394.42690719533
1634,188895.88092434994
1635,179046.32170574824
1636,154143.2237631194
1637,197862.13076981215
1638,195533.22057421724
1639,175999.53701612222
1640,248044.0574983732
1641,174260.5264594372
1642,229455.56688123854
1643,216829.87890677873
1644,224538.5936368094
1645,203735.2464275032
1646,162142.87755007675
1647,160191.6606396194
1648,132288.011858228
1649,139657.75170710924
1650,118190.5839230925
1651,124422.40949864486
1652,94549.2841542409
1653,97976.49578094174
1654,147116.73327961835
1655,146833.87204030328
1656,145431.8423042551
1657,148204.885191169
1658,147650.52945188893
1659,131370.9949801002
1660,155704.89635823556
1661,441621.8407704242
1662,422309.33420190844
1663,402710.0370678203
1664,384023.84582644206
1665,317478.4948335049
1666,290477.2826284677
1667,370923.4114276416
1668,337453.35322472634
1669,294932.518001314
1670,364159.40644360555
1671,260393.05099466498
1672,494542.6558639282
1673,287795.47650685406
1674,265179.8917232852
1675,189630.39238908584
1676,185061.99732281247
1677,218952.05458369592
1678,532660.4545915871
1679,384840.18224378047
1680,349065.36506852356
1681,265797.346328206
1682,301977.0037931686
1683,176352.33420276182
1684,169046.65428088387
1685,171887.38004827697
1686,167391.00830378942
1687,163969.9568808747
1688,191489.83264304113
1689,194768.4541018705
1690,196523.11729537853
1691,183307.83067921826
1692,266711.5345856155
1693,161128.3177941331
1694,181170.06211827107
1695,163046.97686772072
1696,291854.444927331
1697,170532.6316705503
1698,364839.7298113438
1699,329227.81005815405
1700,248888.64909375252
1701,259400.43959540094
1702,259874.06230611648
1703,251153.58963776936
1704,286908.5505685023
1705,230673.90965239785
1706,461881.4589446521
1707,221079.67899329332
1708,208595.17269862143
1709,314605.2524977374
1710,219864.0574194368
1711,253752.52418349864
1712,262848.68601296213
1713,276400.27006387885
1714,221362.09219179294
1715,216071.04056137017
1716,184531.26717936387
1717,175729.4985590849
1718,129718.12280447417
1719,199500.5150230232
1720,249681.6966997308
1721,173906.96380089218
1722,127907.1927156744
1723,151011.91334780862
1724,222612.9791282093
1725,241826.1717757768
1726,184873.88972288568
1727,156765.59826002733
1728,164104.49603339314
1729,159668.09583380492
1730,152704.36553655763
1731,123855.12098772888
1732,129586.62101310675
1733,119902.81689061913
1734,122263.19130253774
1735,132855.84412975863
1736,113758.7129656014
1737,352547.58269727585
1738,211690.53698776136
1739,287799.67974257347
1740,235510.99038501942
1741,203122.22359643682
1742,171178.18367928814
1743,171630.4247247688
1744,314541.5552769499
1745,236106.42418204196
1746,196993.06556607084
1747,209277.9359486793
1748,222989.7491518276
1749,154349.17339248265
1750,125627.79012324115
1751,236080.4046278171
1752,120500.66622451774
1753,147638.783193979
1754,196903.24342077103
1755,166765.64465852865
1756,139669.354973764
1757,120102.06366413124
1758,148935.21837224555
1759,154433.57094409625
1760,166609.38687398421
1761,143997.17631000697
1762,183607.22993939748
1763,177103.64683752105
1764,120177.86425458625
1765,164835.87645429058
1766,175086.7128641176
1767,219716.40596943672
1768,152968.3454416439
1769,177382.0139641114
1770,153000.72107496017
1771,132979.36197798513
1772,138167.2776276517
1773,129135.35318557211
1774,137242.42713431577
1775,143960.688162586
1776,122390.6606514938
1777,115604.1524425283
1778,142964.67253217482
1779,117100.13715541073
1780,167883.65697285417
1781,135501.01850562074
1782,89478.83731802973
1783,140898.548329654
1784,113257.5363890879
1785,125128.25546580754
1786,180537.1923921782
1787,171544.31045336128
1788,54746.686066816554
1789,108275.33673938704
1790,68048.66805118794
1791,176372.12613621145
1792,158748.01370317428
1793,130188.29980586104
1794,155171.5174089826
1795,133816.79910278224
1796,126931.19663076628
1797,105668.93372802027
1798,127289.02729734538
1799,117298.81569661287
1800,147716.54322707286
1801,127958.76793009137
1802,128880.40257160092
1803,148090.5198400121
1804,142035.52270636836
1805,141406.3743006986
1806,121550.29951218808
1807,137624.0363767554
1808,128970.01211564534
1809,125286.31188072465
1810,144679.1192635829
1811,83474.89686318419
1812,102857.38292454732
1813,126738.45198776003
1814,100370.26171591508
1815,47600.33247024578
1816,97964.0319804221
1817,117567.19139845962
1818,160518.852183304
1819,126648.13182248286
1820,32280.71678558831
1821,108492.82953108482
1822,153668.34702561097
1823,20350.956616539414
1824,139573.48200453373
1825,139562.79464493974
1826,112829.87824240961
1827,99002.37772556755
1828,143052.50004901848
1829,127371.09076236616
1830,138834.4386682919
1831,166250.35353471234
1832,46510.50262080248
1833,155781.1328860024
1834,121764.37838682371
1835,137098.62577099627
1836,124228.63499464933
1837,80270.34142013692
1838,120404.93531258802
1839,91395.45317356059
1840,166146.54296875716
1841,141699.95763254014
1842,76955.24785495493
1843,136354.67080175917
1844,144493.28895961063
1845,140919.33444080068
1846,156909.37094761932
1847,169817.00341534725
1848,46304.79427253785
1849,113110.92260662945
1850,117675.39511299455
1851,155815.68638804083
1852,127021.0807656791
1853,133169.2952862932
1854,168797.9022627016
1855,147280.59106145965
1856,216157.2639909461
1857,168356.81205431616
1858,134681.019805448
1859,116056.241018261
1860,143073.62362109244
1861,116056.241018261
1862,336628.43440157274
1863,331535.19949658844
1864,329566.87607511284
1865,339759.2024604628
1866,335765.508949321
1867,253560.60247219595
1868,292623.8827397001
1869,197110.91866809313
1870,238827.11369182647
1871,256899.1508862213
1872,173056.08445072133
1873,230210.09801706328
1874,149742.11999840758
1875,199813.90245562672
1876,192471.37936602812
1877,216024.26054804717
1878,202320.66507948705
1879,127979.55965495667
1880,135139.54119786102
1881,242696.1039140597
1882,248059.02413024608
1883,186099.0348437978
1884,200665.51883224916
1885,227389.71607784618
1886,294567.09660451993
1887,213896.42290697363
1888,272571.48997550615
1889,159337.89120388575
1890,125595.69670263054
1891,136327.9846935277
1892,97915.9668407264
1893,134021.24808721413
1894,125901.7932805689
1895,137863.619121714
1896,122218.30045979693
1897,104399.89382010204
1898,111843.66272796967
1899,161474.4655148153
1900,158934.8203809296
1901,167787.02749641243
1902,142959.84547713638
1903,209883.70569859663
1904,145535.0906683505
1905,195365.65176970445
1906,168720.04070990923
1907,202637.1780515961
1908,110233.90167843296
1909,136282.83028441542
1910,121478.5535853797
1911,213408.95231000558
1912,320277.0156650887
1913,143778.40243288173
1914,45192.81037929337
1915,328484.14910340385
1916,57238.780253122066
1917,264705.15990059345
1918,142959.84183493388
1919,165702.33854170263
1920,136511.67820995793
1921,442182.2164355772
1922,334577.9251881542
1923,210191.52634719192
1924,218376.62693558214
1925,204132.85856724027
1926,404446.92997395014
1927,136364.26614609724
1928,151718.0035241528
1929,124573.04752790772
1930,133211.32566938148
1931,140098.27854386345
1932,132813.48685172634
1933,194459.59996288014
1934,181762.92275445952
1935,171599.36328524622
1936,191487.96994025176
1937,184174.43031316221
1938,174845.0608640534
1939,257680.75117604257
1940,178828.56027651165
1941,173643.37657819747
1942,180561.13320254406
1943,209613.33416177362
1944,348093.27897897316
1945,390249.3714270417
1946,136019.6784993401
1947,340746.45431418624
1948,192628.62765658417
1949,226388.50453788703
1950,175963.35917698542
1951,269180.5754104466
1952,225766.69355776568
1953,175476.02676116925
1954,178461.5655057699
1955,129912.78635081564
1956,315135.90233523684
1957,152216.23021573227
1958,293096.29915705347
1959,131877.8106293098
1960,120113.02435878321
1961,118458.35320450147
1962,98176.05438122642
1963,106156.92162633692
1964,109530.93367595592
